load_id,predicted_rate
TE-009557,302.0309324711969
TE-009558,1341.7888834979951
TE-009559,4240.717621168114
TE-009560,2810.85608889887
TE-009561,2161.5149527546614
TE-009562,1761.6246624969315
TE-009563,1449.315181641111
TE-009564,4018.036217991109
TE-009565,1372.6776121248458
TE-009566,3504.6578942134925
TE-009567,1298.5407851044522
TE-009568,1640.4834032207027
TE-009569,4107.765970524885
TE-009570,2602.677192216704
TE-009571,2504.873090567486
TE-009572,5091.080821033506
TE-009573,1277.0954471687492
TE-009574,1557.013089738604
TE-009575,1183.8403289601129
TE-009576,3678.0021272587596
TE-009577,1342.6455113560298
TE-009578,1107.6635481005585
TE-009579,695.7923400665196
TE-009580,4875.797952422952
TE-009581,935.6392380418995
TE-009582,1427.6509783989645
TE-009583,378.2317675040891
TE-009584,2700.6902657214187
TE-009585,3130.027817123778
TE-009586,1944.3822783403004
TE-009587,954.4143586433744
TE-009588,1728.9508702869825
TE-009589,1049.4588344402528
TE-009590,4853.003450247229
TE-009591,4150.937988496918
TE-009592,2556.254627389672
TE-009593,1012.2860563779598
TE-009594,1574.2445169247633
TE-009595,1216.9623185507903
TE-009596,1576.261470460692
TE-009597,2155.8100383290753
TE-009598,2901.5047507802765
TE-009599,1201.8401308411658
TE-009600,2548.3629879158457
TE-009601,1257.6133692237754
TE-009602,783.7544893673486
TE-009603,3326.1142026279003
TE-009604,2959.0040801818977
TE-009605,1826.1619386252876
TE-009606,608.006724724322
TE-009607,1368.3923795921237
TE-009608,3367.1240330959035
TE-009609,2249.9959313490467
TE-009610,934.3590368234265
TE-009611,5655.688499097064
TE-009612,1852.8335778637836
TE-009613,1313.9344957129658
TE-009614,2120.2424859460525
TE-009615,822.0648100428631
TE-009616,575.7848781043431
TE-009617,1135.159827540106
TE-009618,1883.369035587009
TE-009619,815.0937711678538
TE-009620,2652.9787280037717
TE-009621,4106.147287930192
TE-009622,2526.2999530489524
TE-009623,3397.9985178963025
TE-009624,3693.6732295598854
TE-009625,4173.668339268275
TE-009626,866.6203915923211
TE-009627,1364.9894503569647
TE-009628,1291.3641143762218
TE-009629,1652.008890603632
TE-009630,1594.210831719476
TE-009631,1416.4830667687106
TE-009632,1207.1097027403366
TE-009633,1746.6565352527364
TE-009634,3797.9515888541737
TE-009635,781.6719085716053
TE-009636,4217.168814643677
TE-009637,232.76328040809582
TE-009638,1397.086490868373
TE-009639,3299.0492243918243
TE-009640,5119.882167671114
TE-009641,2925.3793480041213
TE-009642,3453.438752103606
TE-009643,1399.0604114049431
TE-009644,4256.5391104933415
TE-009645,4062.1633925003134
TE-009646,718.3969886992179
TE-009647,2514.167325410793
TE-009648,1564.2026932284784
TE-009649,1273.6214383630313
TE-009650,2298.999770689693
TE-009651,1268.6544615285568
TE-009652,3306.5354210586884
TE-009653,2395.394562989816
TE-009654,4806.626518831706
TE-009655,4387.363841617684
TE-009656,1226.625719888988
TE-009657,1474.0458325825837
TE-009658,5213.058832821475
TE-009659,799.1219820821227
TE-009660,3587.196292308786
TE-009661,2283.5019805226675
TE-009662,2863.043045299638
TE-009663,4339.045465677306
TE-009664,2098.6440241239534
TE-009665,3380.285205686242
TE-009666,2484.9140013906463
TE-009667,3930.017841954235
TE-009668,717.5171494564813
TE-009669,1924.4883578338772
TE-009670,1915.8031176481172
TE-009671,1411.6630524544146
TE-009672,430.59434394008696
TE-009673,833.2550612090237
TE-009674,4470.258328994709
TE-009675,1656.8143133488163
TE-009676,2538.9267286715303
TE-009677,1373.0647544147062
TE-009678,2549.958859206362
TE-009679,1409.477074392497
TE-009680,1205.4450345365976
TE-009681,511.79499659630267
TE-009682,4207.193627729183
TE-009683,783.2222522703833
TE-009684,2126.9227598271223
TE-009685,3771.286032460127
TE-009686,829.2078534507918
TE-009687,1915.1266287049539
TE-009688,1775.536697178045
TE-009689,2266.917977776273
TE-009690,5058.618622167906
TE-009691,2191.907543188831
TE-009692,2371.764243944571
TE-009693,1813.3295650752664
TE-009694,1576.9081269645658
TE-009695,1321.672433725497
TE-009696,703.6468385948099
TE-009697,1909.3029345262016
TE-009698,3492.478820759833
TE-009699,847.2764454641649
TE-009700,716.6723095999743
TE-009701,1218.242877443416
TE-009702,2190.272075666807
TE-009703,1503.675075734266
TE-009704,311.0738785261691
TE-009705,2880.0987745347857
TE-009706,1573.3372604471863
TE-009707,1862.100678788059
TE-009708,714.4316407127003
TE-009709,4837.323003568977
TE-009710,1396.7210791411865
TE-009711,1459.3722200473544
TE-009712,1012.975538476671
TE-009713,1544.0130147655566
TE-009714,3479.2595455684896
TE-009715,1503.5637979795197
TE-009716,749.0614592592408
TE-009717,4827.821550212828
TE-009718,1295.3000796919239
TE-009719,3589.994999184244
TE-009720,2429.684836692418
TE-009721,5422.422423088
TE-009722,341.55208639678233
TE-009723,3422.5575235638357
TE-009724,1360.3173371541986
TE-009725,3975.244309744263
TE-009726,2534.885740522419
TE-009727,2172.2974586998766
TE-009728,1044.1002575011726
TE-009729,4774.988252037809
TE-009730,706.4606819729872
TE-009731,1440.592652232259
TE-009732,2117.0030890624807
TE-009733,1305.5588524185882
TE-009734,1718.5099986873095
TE-009735,1019.1937475920464
TE-009736,5425.983384091052
TE-009737,2770.144480880743
TE-009738,644.8240054656914
TE-009739,2074.017199088744
TE-009740,3316.8062237209406
TE-009741,1321.548169398992
TE-009742,2430.666325333516
TE-009743,1272.2409508014061
TE-009744,1234.4571258015706
TE-009745,1670.8030573400397
TE-009746,1476.9754626793335
TE-009747,1197.28243459752
TE-009748,2762.3848707772872
TE-009749,1308.8434748892296
TE-009750,2512.3354621341246
TE-009751,807.5132318255044
TE-009752,767.1385691450089
TE-009753,2245.922157746162
TE-009754,5104.489884488733
TE-009755,4134.341054531622
TE-009756,2564.812679450456
TE-009757,1750.4670595586308
TE-009758,2786.5633688525295
TE-009759,1034.672752307247
TE-009760,1244.1673830494426
TE-009761,2724.061848316049
TE-009762,685.4422413734935
TE-009763,1022.3330814457291
TE-009764,1050.6584197010154
TE-009765,3575.601271632535
TE-009766,3358.279153021567
TE-009767,2120.783571854806
TE-009768,2013.4574358207258
TE-009769,1888.8613611939984
TE-009770,1652.534264423859
TE-009771,2164.365647849481
TE-009772,2554.826032767575
TE-009773,568.9362519351962
TE-009774,1823.984183995634
TE-009775,1263.3023221372111
TE-009776,2495.862606261136
TE-009777,1470.9808211879154
TE-009778,2007.589513763916
TE-009779,3319.5979344762645
TE-009780,4321.770730672909
TE-009781,2418.729073044848
TE-009782,1935.871876554267
TE-009783,1839.88340958381
TE-009784,1597.340843985597
TE-009785,3398.5272039812553
TE-009786,1520.0768383679494
TE-009787,5082.4481369616815
TE-009788,3933.6665853064405
TE-009789,3193.598330790192
TE-009790,1418.2633860603612
TE-009791,575.4107585444902
TE-009792,1172.5120310783914
TE-009793,1876.0760013009697
TE-009794,1307.5867027876504
TE-009795,456.0064634047232
TE-009796,2139.6850856151896
TE-009797,1917.5452532300203
TE-009798,1177.534239114336
TE-009799,1146.0527985761128
TE-009800,805.309113575593
TE-009801,2205.9273273504446
TE-009802,3140.9174148068346
TE-009803,3783.302199067804
TE-009804,1145.3666436985352
TE-009805,2197.9202370990943
TE-009806,3114.7368295106553
TE-009807,4081.67814408351
TE-009808,4576.952967735538
TE-009809,3669.56207747682
TE-009810,823.212632980792
TE-009811,5133.018478247101
TE-009812,1888.0876288413049
TE-009813,1403.7859364867516
TE-009814,930.2854518403572
TE-009815,227.31050241214436
TE-009816,813.6981115513203
TE-009817,3741.0234261610044
TE-009818,2443.1638386634913
TE-009819,2156.3451211667766
TE-009820,1473.498616233829
TE-009821,3593.321206489295
TE-009822,3907.4477929448635
TE-009823,1308.9825353830397
TE-009824,4032.4725053365173
TE-009825,232.82718543342676
TE-009826,703.2115542928831
TE-009827,1964.0003810539786
TE-009828,2619.8002666284438
TE-009829,1535.0281058499704
TE-009830,464.50674771789517
TE-009831,1873.4186772877558
TE-009832,2629.6129962104783
TE-009833,1489.2989200651612
TE-009834,3994.112100091205
TE-009835,1497.0424582839878
TE-009836,2446.133533427836
TE-009837,5453.372087247295
TE-009838,1031.5009592768304
TE-009839,2199.831536764519
TE-009840,3715.1772511553004
TE-009841,1851.370323585825
TE-009842,916.3352573526
TE-009843,985.1277872791568
TE-009844,1291.455997813436
TE-009845,3061.6883220900672
TE-009846,1983.5461262794531
TE-009847,513.6497760199468
TE-009848,3739.3609482597185
TE-009849,1666.346883270804
TE-009850,1872.0058870076916
TE-009851,651.44655321476
TE-009852,1530.7639943684558
TE-009853,3879.9225299428476
TE-009854,1002.8117814947784
TE-009855,1692.0539719744902
TE-009856,1841.556565780139
TE-009857,2543.662914617864
TE-009858,3207.836899013401
TE-009859,998.3160499760596
TE-009860,3428.649524222181
TE-009861,4311.325108942234
TE-009862,1801.615734807155
TE-009863,2093.0798986876966
TE-009864,2977.805423459807
TE-009865,1939.4005478641438
TE-009866,2744.1168835679164
TE-009867,5365.23528618789
TE-009868,2067.201632637045
TE-009869,2369.9177738989015
TE-009870,3847.046221888774
TE-009871,4012.228891532874
TE-009872,3031.164901167283
TE-009873,722.2193577098259
TE-009874,3268.9521246582563
TE-009875,977.8014994233613
TE-009876,1144.7506794309272
TE-009877,5453.1952006429865
TE-009878,1146.7967550473768
TE-009879,1533.1381353709467
TE-009880,5640.192038764126
TE-009881,3306.8979498305957
TE-009882,4248.409814687091
TE-009883,1581.5697173681135
TE-009884,1080.3771923274433
TE-009885,2306.7826017772595
TE-009886,986.6354653014655
TE-009887,2704.687052955744
TE-009888,2517.300466983633
TE-009889,4603.561187750655
TE-009890,1783.3705135685864
TE-009891,5176.193464872591
TE-009892,1594.4522854485283
TE-009893,2160.0412854344863
TE-009894,1702.2865296511598
TE-009895,4378.010701061366
TE-009896,1320.8546746824593
TE-009897,616.7133399473113
TE-009898,4690.596363319841
TE-009899,1891.9168054413556
TE-009900,858.8855248407989
TE-009901,1056.8956325032366
TE-009902,5117.316344889082
TE-009903,839.5243072900695
TE-009904,3287.319263720307
TE-009905,2530.098037991915
TE-009906,3391.1886591732277
TE-009907,4365.342748234782
TE-009908,1986.5810012050742
TE-009909,1112.613452991106
TE-009910,980.498546082759
TE-009911,5541.85183460138
TE-009912,2211.388930471132
TE-009913,1457.5111692150683
TE-009914,2542.401274152719
TE-009915,2375.7589644447658
TE-009916,4045.8554794743104
TE-009917,3356.4609591525
TE-009918,1556.2445405315127
TE-009919,1909.187688260305
TE-009920,3069.1143943306533
TE-009921,2131.3997398705296
TE-009922,1639.3494786921672
TE-009923,2874.5617618922465
TE-009924,4637.648160396718
TE-009925,1625.6001899326195
TE-009926,2580.0094822111914
TE-009927,994.2708959905553
TE-009928,2294.547461073631
TE-009929,1445.3478453287212
TE-009930,3007.4840448228483
TE-009931,1962.929755511266
TE-009932,1568.7932717073488
TE-009933,1501.0119004422122
TE-009934,2139.321669817212
TE-009935,1004.387749857503
TE-009936,1571.8402210945603
TE-009937,2936.4826327861506
TE-009938,3432.9451225690477
TE-009939,1355.6451913974254
TE-009940,3402.9672314892996
TE-009941,1980.3519206875608
TE-009942,2092.5115673414366
TE-009943,3551.72451026979
TE-009944,1976.6205222667354
TE-009945,1246.9237074989392
TE-009946,454.0110588981992
TE-009947,2401.2320618773406
TE-009948,4976.882160513915
TE-009949,4866.191874268515
TE-009950,1634.9997308047057
TE-009951,675.1019878119729
TE-009952,1458.7555635876213
TE-009953,3567.1810043109044
TE-009954,2916.6159768512757
TE-009955,1282.0082754018263
TE-009956,5356.023714091666
TE-009957,1572.5592732502053
TE-009958,3922.1284538765017
TE-009959,1171.7274026499351
TE-009960,2402.9218335545993
TE-009961,1857.71068519093
TE-009962,725.416137145116
TE-009963,1572.7212788010277
TE-009964,986.6391035529256
TE-009965,3495.68962468649
TE-009966,3825.3099316295834
TE-009967,1204.619021607081
TE-009968,3824.2318704137733
TE-009969,890.3599832672539
TE-009970,1102.0898636177906
TE-009971,2348.631605379641
TE-009972,3012.6961093518894
TE-009973,826.4618576905391
TE-009974,4011.159908999929
TE-009975,1786.1698039514838
TE-009976,1282.5017104989317
TE-009977,1535.677367827282
TE-009978,4151.940233583132
TE-009979,4032.604798913065
TE-009980,797.2245040727829
TE-009981,2623.982108754653
TE-009982,2468.8913525001917
TE-009983,1934.352985053859
TE-009984,3347.8487646822255
TE-009985,2263.501012454293
TE-009986,1252.4038387842245
TE-009987,3718.3618458326077
TE-009988,1005.2400468910755
TE-009989,3860.0228639738307
TE-009990,1042.161931447351
TE-009991,3590.0523898418382
TE-009992,1081.2433650363785
TE-009993,1529.162429838789
TE-009994,1386.791191939682
TE-009995,1940.0078180849023
TE-009996,3600.1215745774953
TE-009997,2099.7787388482866
TE-009998,3834.927744142804
TE-009999,2939.2926667711304
TE-010000,3780.3563667399917
TE-010001,1179.4396235031145
TE-010002,1667.307273020584
TE-010003,4096.444800491838
TE-010004,1473.8370369225995
TE-010005,688.0664950143101
TE-010006,3198.1338659942535
TE-010007,1239.8191375658587
TE-010008,2944.074146036252
TE-010009,1779.0108026969351
TE-010010,1327.4959669526304
TE-010011,5064.618507491057
TE-010012,1098.3658943301227
TE-010013,828.0700718847959
TE-010014,1143.9692572337863
TE-010015,1401.652728202006
TE-010016,735.633175940893
TE-010017,2633.810550492921
TE-010018,1604.388885633776
TE-010019,1600.2340558439269
TE-010020,2293.8155546991056
TE-010021,4247.576372471347
TE-010022,1851.2619878115074
TE-010023,2747.118181702799
TE-010024,2263.3882254631535
TE-010025,1221.778984542248
TE-010026,1578.7581151948052
TE-010027,2653.454815908219
TE-010028,837.1817834133927
TE-010029,1037.2813923136102
TE-010030,2414.9187207531745
TE-010031,1035.2378824214754
TE-010032,2702.9326482986094
TE-010033,1207.0706042147604
TE-010034,1637.8862025189455
TE-010035,4162.721425862586
TE-010036,1727.6024243964148
TE-010037,2177.064074890372
TE-010038,1786.3499751597158
TE-010039,277.0527125604129
TE-010040,3683.3528453020604
TE-010041,2524.2301658915726
TE-010042,1476.5892457425145
TE-010043,775.7969870549155
TE-010044,2811.521468633984
TE-010045,1328.2197287236274
TE-010046,3057.7793387879
TE-010047,2779.181446487522
TE-010048,1263.1269708151758
TE-010049,2585.473735255165
TE-010050,1725.2764542052396
TE-010051,2847.556417834296
TE-010052,1324.4109305339516
TE-010053,716.2376505709705
TE-010054,1075.33935048195
TE-010055,2107.603869885506
TE-010056,2656.596406493316
TE-010057,1211.0673664557874
TE-010058,4850.18532240374
TE-010059,4825.67395246213
TE-010060,2997.7817003236046
TE-010061,1201.4880388089732
TE-010062,1350.842902852216
TE-010063,1868.910533146545
TE-010064,1104.0131508244897
TE-010065,904.3163788161157
TE-010066,2655.1600455212347
TE-010067,1036.472429517607
TE-010068,3576.178050039161
TE-010069,1374.2864412643023
TE-010070,3683.9008617526747
TE-010071,1964.3771065907
TE-010072,1279.763534331768
TE-010073,3338.651288880637
TE-010074,2245.948312018114
TE-010075,1518.239956803195
TE-010076,1218.9880673706177
TE-010077,3514.245560528252
TE-010078,356.3291475728263
TE-010079,1300.7878102857853
TE-010080,569.703355498617
TE-010081,2756.960457501847
TE-010082,2632.1181758116754
TE-010083,1928.256471510901
TE-010084,2560.025132425519
TE-010085,863.7081827873154
TE-010086,2215.1322890578294
TE-010087,3852.565833906592
TE-010088,546.1427721238539
TE-010089,3035.898091197875
TE-010090,1312.3757508540366
TE-010091,1878.8996132144875
TE-010092,706.7499304270523
TE-010093,1073.0802491476068
TE-010094,2851.879286477017
TE-010095,1924.4674011096245
TE-010096,4927.1085926738215
TE-010097,2500.3310233941597
TE-010098,505.21274452631116
TE-010099,1542.333686546676
TE-010100,3698.502435154853
TE-010101,879.9677418710083
TE-010102,1894.6474143527773
TE-010103,1486.716688409872
TE-010104,1452.6456076827878
TE-010105,2089.395905866791
TE-010106,795.3050220648776
TE-010107,3651.967979368229
TE-010108,1210.0571523445549
TE-010109,2564.205499155601
TE-010110,2886.27680033812
TE-010111,3264.184431348394
TE-010112,1849.9744825494288
TE-010113,1634.3150747289415
TE-010114,3793.249916960448
TE-010115,1987.106074917566
TE-010116,5130.438180699551
TE-010117,472.08343883668687
TE-010118,2820.5292731774744
TE-010119,3427.343388225807
TE-010120,1866.5187047325112
TE-010121,1043.611048203944
TE-010122,4454.147518925503
TE-010123,4367.3915320664855
TE-010124,4370.951358202687
TE-010125,2913.39155086103
TE-010126,2093.628358382309
TE-010127,845.6019471474908
TE-010128,5065.904398433169
TE-010129,1771.56836418748
TE-010130,2249.329530252424
TE-010131,800.4712799717624
TE-010132,1520.7593628393695
TE-010133,1611.0802417775305
TE-010134,1802.6171234211997
TE-010135,3068.1935986249523
TE-010136,2439.3768444252005
TE-010137,4574.586207036038
TE-010138,919.9153567312644
TE-010139,1699.2587774672031
TE-010140,4789.21175534101
TE-010141,3045.8322414388845
TE-010142,2831.8188920397856
TE-010143,3013.4642512059127
TE-010144,2177.2094644992967
TE-010145,390.1804793329193
TE-010146,1090.4045476897463
TE-010147,1333.766564138999
TE-010148,649.6638568342158
TE-010149,1149.9908282055153
TE-010150,1316.9580051655582
TE-010151,3733.9019816812024
TE-010152,2071.2978879022035
TE-010153,1154.1749990808864
TE-010154,850.5737087234263
TE-010155,3219.9450696285007
TE-010156,1445.7730397136077
TE-010157,1710.9974308309438
TE-010158,1285.7746114337258
TE-010159,1625.0042880853434
TE-010160,4649.324662997241
TE-010161,1949.5906946323526
TE-010162,5211.911565252126
TE-010163,1132.1461820377842
TE-010164,5916.151454523742
TE-010165,2073.1686090285802
TE-010166,1174.3765416771464
TE-010167,2008.0691948490496
TE-010168,1697.6754243222954
TE-010169,1875.8354672049668
TE-010170,3560.644826685786
TE-010171,828.0827477153659
TE-010172,274.8916193969504
